source_dataset,purpose,year,country,nace_code,region,indic_sbs,observed_value,status_flag,raw_value
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C254,eastern_europe,ENT_NR,3.0,p,3 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C29,eastern_europe,ENT_NR,90.0,p,90 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C303,eastern_europe,ENT_NR,3.0,p,3 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,D35,eastern_europe,ENT_NR,606.0,p,606 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,F,eastern_europe,ENT_NR,17353.0,p,17353 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,G46,eastern_europe,ENT_NR,8271.0,p,8271 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,G47,eastern_europe,ENT_NR,9005.0,p,9005 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,H,eastern_europe,ENT_NR,7535.0,p,7535 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,J58,eastern_europe,ENT_NR,825.0,p,825 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,J59,eastern_europe,ENT_NR,1453.0,p,1453 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,J60,eastern_europe,ENT_NR,17.0,p,17 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,K,eastern_europe,ENT_NR,4298.0,p,4298 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,Q86,eastern_europe,ENT_NR,2604.0,p,2604 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,B,southern_europe,ENT_NR,1567.0,p,1567 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C,southern_europe,ENT_NR,164274.0,p,164274 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C21,southern_europe,ENT_NR,362.0,p,362 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C254,southern_europe,ENT_NR,40.0,p,40 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C29,southern_europe,ENT_NR,1546.0,p,1546 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C303,southern_europe,ENT_NR,124.0,p,124 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,D35,southern_europe,ENT_NR,11601.0,p,11601 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,F,southern_europe,ENT_NR,429115.0,p,429115 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,G46,southern_europe,ENT_NR,195024.0,p,195024 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,G47,southern_europe,ENT_NR,419200.0,p,419200 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,H,southern_europe,ENT_NR,236953.0,p,236953 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,J58,southern_europe,ENT_NR,12278.0,p,12278 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,J59,southern_europe,ENT_NR,10871.0,p,10871 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,J60,southern_europe,ENT_NR,1232.0,p,1232 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,K,southern_europe,ENT_NR,49959.0,p,49959 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,Q86,southern_europe,ENT_NR,178516.0,p,178516 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,B,nordics,ENT_NR,1117.0,p,1117 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C,nordics,ENT_NR,29205.0,p,29205 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C21,nordics,ENT_NR,43.0,p,43 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C254,nordics,ENT_NR,47.0,p,47 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C29,nordics,ENT_NR,311.0,p,311 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C303,nordics,ENT_NR,21.0,p,21 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,D35,nordics,ENT_NR,1731.0,p,1731 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,F,nordics,ENT_NR,57345.0,p,57345 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,G46,nordics,ENT_NR,15509.0,p,15509 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,G47,nordics,ENT_NR,25313.0,p,25313 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,H,nordics,ENT_NR,27744.0,p,27744 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,J58,nordics,ENT_NR,1550.0,p,1550 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,J59,nordics,ENT_NR,3915.0,p,3915 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,J60,nordics,ENT_NR,110.0,p,110 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,K,nordics,ENT_NR,18148.0,p,18148 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,Q86,nordics,ENT_NR,31579.0,p,31579 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,B,france,ENT_NR,880.0,p,880 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C,france,ENT_NR,260005.0,p,260005 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C21,france,ENT_NR,256.0,p,256 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C254,france,ENT_NR,137.0,p,137 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C29,france,ENT_NR,2080.0,p,2080 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C303,france,ENT_NR,230.0,p,230 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,D35,france,ENT_NR,46731.0,p,46731 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,F,france,ENT_NR,569414.0,p,569414 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,G46,france,ENT_NR,151809.0,p,151809 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,G47,france,ENT_NR,443587.0,p,443587 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,H,france,ENT_NR,172612.0,p,172612 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,J58,france,ENT_NR,31389.0,p,31389 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,J59,france,ENT_NR,42713.0,p,42713 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,J60,france,ENT_NR,482.0,p,482 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,K,france,ENT_NR,173285.0,p,173285 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,Q86,france,ENT_NR,562423.0,p,562423 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,B,eastern_europe,ENT_NR,182.0,p,182 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C,eastern_europe,ENT_NR,25247.0,p,25247 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C21,eastern_europe,ENT_NR,51.0,p,51 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C254,eastern_europe,ENT_NR,8.0,p,8 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C29,eastern_europe,ENT_NR,150.0,p,150 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C303,eastern_europe,ENT_NR,41.0,p,41 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,D35,eastern_europe,ENT_NR,880.0,p,880 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,F,eastern_europe,ENT_NR,33929.0,p,33929 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,G46,eastern_europe,ENT_NR,13945.0,p,13945 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,G47,eastern_europe,ENT_NR,14415.0,p,14415 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,H,eastern_europe,ENT_NR,16500.0,p,16500 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,J58,eastern_europe,ENT_NR,955.0,p,955 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,J59,eastern_europe,ENT_NR,2136.0,p,2136 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,J60,eastern_europe,ENT_NR,163.0,p,163 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,K,eastern_europe,ENT_NR,1576.0,p,1576 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,Q86,eastern_europe,ENT_NR,6145.0,p,6145 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,B,eastern_europe,ENT_NR,366.0,p,366 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C,eastern_europe,ENT_NR,55724.0,p,55724 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C21,eastern_europe,ENT_NR,107.0,p,107 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C254,eastern_europe,ENT_NR,21.0,p,21 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C29,eastern_europe,ENT_NR,506.0,p,506 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C303,eastern_europe,ENT_NR,,,: @C
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,D35,eastern_europe,ENT_NR,1780.0,p,1780 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,F,eastern_europe,ENT_NR,120596.0,p,120596 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,G46,eastern_europe,ENT_NR,28813.0,p,28813 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,G47,eastern_europe,ENT_NR,84136.0,p,84136 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,H,eastern_europe,ENT_NR,42223.0,p,42223 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,J58,eastern_europe,ENT_NR,2933.0,p,2933 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,J59,eastern_europe,ENT_NR,7563.0,p,7563 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,J60,eastern_europe,ENT_NR,557.0,p,557 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,K,eastern_europe,ENT_NR,21462.0,p,21462 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,Q86,eastern_europe,ENT_NR,38117.0,p,38117 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,B,uk_ireland,ENT_NR,485.0,p,485 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C,uk_ireland,ENT_NR,19492.0,p,19492 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C21,uk_ireland,ENT_NR,252.0,p,252 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C254,uk_ireland,ENT_NR,,,: @C
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C29,uk_ireland,ENT_NR,169.0,p,169 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C303,uk_ireland,ENT_NR,22.0,p,22 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,D35,uk_ireland,ENT_NR,895.0,p,895 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,F,uk_ireland,ENT_NR,83389.0,p,83389 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,G46,uk_ireland,ENT_NR,14573.0,p,14573 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,G47,uk_ireland,ENT_NR,24648.0,p,24648 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,H,uk_ireland,ENT_NR,25563.0,p,25563 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,J58,uk_ireland,ENT_NR,1905.0,p,1905 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,J59,uk_ireland,ENT_NR,3584.0,p,3584 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,J60,uk_ireland,ENT_NR,314.0,p,314 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,K,uk_ireland,ENT_NR,18290.0,p,18290 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,Q86,uk_ireland,ENT_NR,18207.0,p,18207 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,B,nordics,ENT_NR,37.0,p,37 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C,nordics,ENT_NR,2096.0,p,2096 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C21,nordics,ENT_NR,9.0,p,9 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C254,nordics,ENT_NR,2.0,p,2 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C29,nordics,ENT_NR,15.0,p,15 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C303,nordics,ENT_NR,1.0,p,1 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,D35,nordics,ENT_NR,133.0,p,133 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,F,nordics,ENT_NR,7102.0,p,7102 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,G46,nordics,ENT_NR,2012.0,p,2012 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,G47,nordics,ENT_NR,1738.0,p,1738 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,H,nordics,ENT_NR,2457.0,p,2457 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,J58,nordics,ENT_NR,420.0,p,420 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,J59,nordics,ENT_NR,1076.0,p,1076 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,J60,nordics,ENT_NR,59.0,p,59 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,K,nordics,ENT_NR,0.0,p,0 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,Q86,nordics,ENT_NR,2918.0,p,2918 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,B,southern_europe,ENT_NR,1501.0,p,1501 p
