opportunity_id,vertical,use_case_id,technology_id,evidence_count,independent_source_count,independent_event_count,average_source_quality,capability_groups,signal_component,independence_component,quality_component,momentum_component,attractiveness_score,orange_fit_score,confidence_score,urgency_score,priority_score,publication_status,ted_notice_count,awarded_notice_count,notices_with_positive_raw_value,awarded_notices_with_positive_raw_value,recent_notice_count,most_recent_notice_date,raw_award_value_p25,raw_award_value_median,raw_award_value_p75,procurement_benchmark_status,currency_status,annualisation_status,benchmark_interpretation
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,7,5,7,0.693,business_trigger; cloud_edge; connectivity; cybersecurity,13.9,25.0,17.3,20.0,76.2,100.0,89.2,28.6,81.7,RADAR,2,1,2,1,2,2026-08-21 00:00:00+00:00,351363.43,351363.43,351363.43,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Energy | energy-optimization | iot-platforms,Energy,energy-optimization,iot-platforms,9,2,9,0.761,cloud_edge; connectivity; industrial_operations,9.2,16.7,19.0,20.0,64.9,75.0,81.6,0.0,64.4,RADAR,1,0,1,0,1,2025-09-05 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Energy | predictive-maintenance | digital-twin,Energy,predictive-maintenance,digital-twin,2,2,2,0.675,business_trigger; data_ai; industrial_operations,18.8,16.7,16.9,8.0,60.3,75.0,57.6,50.0,64.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | route-optimization | autonomous-vehicles-drones,Automotive,route-optimization,autonomous-vehicles-drones,3,3,3,0.717,business_trigger; industrial_operations,20.0,25.0,17.9,12.0,74.9,50.0,76.1,33.3,62.2,RADAR,1,0,0,0,1,2025-08-22 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Automotive | compliance-monitoring | cybersecurity-platform,Automotive,compliance-monitoring,cybersecurity-platform,2,2,2,0.5,business_trigger; connectivity; cybersecurity; industrial_operations,11.2,16.7,12.5,8.0,48.4,100.0,51.5,0.0,62.1,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | predictive-maintenance | iot-platforms,Energy,predictive-maintenance,iot-platforms,4,2,4,0.825,connectivity; data_ai; industrial_operations,7.5,16.7,20.6,16.0,60.8,75.0,76.9,0.0,62.1,RADAR,1,0,1,0,1,2026-08-20 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Defense | automated-inspection-defect-detection | iot-platforms,Defense,automated-inspection-defect-detection,iot-platforms,1,1,1,0.9,business_trigger; connectivity,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | compliance-monitoring | computer-vision","Finance, Banking, Insurance",compliance-monitoring,computer-vision,1,1,1,0.9,business_trigger; connectivity,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,1,0,1,0,1,2026-08-18 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Manufacturing | asset-tracking | autonomous-vehicles-drones,Manufacturing,asset-tracking,autonomous-vehicles-drones,1,1,1,0.9,business_trigger; industrial_operations,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | network-optimization | iot-platforms,Manufacturing,network-optimization,iot-platforms,1,1,1,0.9,business_trigger; connectivity,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,1,0,1,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Manufacturing | environmental-emissions-monitoring | iot-platforms,Manufacturing,environmental-emissions-monitoring,iot-platforms,1,1,1,0.9,business_trigger; connectivity,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | energy-optimization | digital-twin,Energy,energy-optimization,digital-twin,10,1,10,0.8,cybersecurity; data_ai; industrial_operations,8.2,8.3,20.0,20.0,56.6,75.0,73.0,0.0,59.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | precision-agriculture | iot-platforms,Aerospace,precision-agriculture,iot-platforms,3,1,3,0.8,business_trigger; connectivity; industrial_operations,12.5,8.3,20.0,12.0,52.8,75.0,59.0,33.3,59.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | energy-optimization | blockchain-distributed-ledger,Energy,energy-optimization,blockchain-distributed-ledger,2,1,2,0.8,business_trigger; cloud_edge; connectivity,15.0,8.3,20.0,8.0,51.3,75.0,52.0,50.0,59.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Media & Entertainment | energy-optimization | iot-platforms,Media & Entertainment,energy-optimization,iot-platforms,2,2,2,0.85,business_trigger; connectivity,22.5,16.7,21.3,8.0,68.4,50.0,63.8,50.0,59.4,RADAR,1,0,1,0,1,2025-09-05 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Aerospace | network-optimization | iot-platforms,Aerospace,network-optimization,iot-platforms,1,1,1,0.8,business_trigger; connectivity,30.0,8.3,20.0,4.0,62.3,50.0,45.0,100.0,59.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | compliance-monitoring | cloud-data-platform,Automotive,compliance-monitoring,cloud-data-platform,1,1,1,0.8,business_trigger; cloud_edge,30.0,8.3,20.0,4.0,62.3,50.0,45.0,100.0,59.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | compliance-monitoring | machine-learning","Finance, Banking, Insurance",compliance-monitoring,machine-learning,1,1,1,0.8,business_trigger; data_ai,30.0,8.3,20.0,4.0,62.3,50.0,45.0,100.0,59.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | asset-tracking | iot-platforms,Aerospace,asset-tracking,iot-platforms,6,4,6,0.642,connectivity; cybersecurity,10.0,25.0,16.0,20.0,71.0,50.0,87.5,0.0,59.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Natural Resources | environmental-emissions-monitoring | iot-platforms,Natural Resources,environmental-emissions-monitoring,iot-platforms,4,2,4,0.825,business_trigger; connectivity,13.1,16.7,20.6,16.0,66.4,50.0,76.9,25.0,58.1,RADAR,1,0,1,0,1,2025-08-18 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Defense | compliance-monitoring | blockchain-distributed-ledger,Defense,compliance-monitoring,blockchain-distributed-ledger,1,1,1,0.8,business_trigger; cloud_edge; connectivity; cybersecurity,7.5,8.3,20.0,4.0,39.8,100.0,45.0,0.0,57.7,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | automated-inspection-defect-detection | industrial-robotics,Aerospace,automated-inspection-defect-detection,industrial-robotics,1,1,1,0.8,business_trigger; industrial_operations,22.5,8.3,20.0,4.0,54.8,50.0,45.0,100.0,56.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | route-optimization | digital-twin,Automotive,route-optimization,digital-twin,1,1,1,0.8,business_trigger; data_ai,22.5,8.3,20.0,4.0,54.8,50.0,45.0,100.0,56.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | environmental-emissions-monitoring | cloud-data-platform,Energy,environmental-emissions-monitoring,cloud-data-platform,1,1,1,0.8,business_trigger; cloud_edge,22.5,8.3,20.0,4.0,54.8,50.0,45.0,100.0,56.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | energy-optimization | cloud-data-platform","Finance, Banking, Insurance",energy-optimization,cloud-data-platform,1,1,1,0.8,business_trigger; cloud_edge,22.5,8.3,20.0,4.0,54.8,50.0,45.0,100.0,56.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | compliance-monitoring | iot-platforms,Automotive,compliance-monitoring,iot-platforms,1,1,1,0.55,business_trigger; connectivity,30.0,8.3,13.8,4.0,56.1,50.0,36.2,100.0,55.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | asset-tracking | rfid-asset-tagging,Wholesale,asset-tracking,rfid-asset-tagging,2,2,2,0.675,business_trigger; industrial_operations,18.8,16.7,16.9,8.0,60.3,50.0,57.6,50.0,55.3,RADAR,1,0,1,0,1,2025-08-25 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Aerospace | network-optimization | connectivity-5g,Aerospace,network-optimization,connectivity-5g,3,1,3,0.8,cloud_edge; connectivity; cybersecurity,10.0,8.3,20.0,12.0,50.3,75.0,59.0,0.0,55.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | environmental-emissions-monitoring | machine-learning,Aerospace,environmental-emissions-monitoring,machine-learning,5,2,5,0.73,connectivity; data_ai,9.0,16.7,18.2,20.0,63.9,50.0,80.6,0.0,55.1,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | environmental-emissions-monitoring | computer-vision,Aerospace,environmental-emissions-monitoring,computer-vision,4,3,4,0.625,connectivity; data_ai,7.5,25.0,15.6,16.0,64.1,50.0,79.9,0.0,55.1,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | automated-inspection-defect-detection | industrial-robotics,Energy,automated-inspection-defect-detection,industrial-robotics,1,1,1,0.8,business_trigger; data_ai; industrial_operations,22.5,8.3,20.0,4.0,54.8,75.0,45.0,0.0,54.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | predictive-maintenance | digital-twin,Automotive,predictive-maintenance,digital-twin,3,1,3,0.8,connectivity; data_ai; industrial_operations,7.5,8.3,20.0,12.0,47.8,75.0,59.0,0.0,54.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | anomaly-detection | digital-twin,Defense,anomaly-detection,digital-twin,1,1,1,0.55,cloud_edge; connectivity; cybersecurity; data_ai,7.5,8.3,13.8,4.0,33.6,100.0,36.2,0.0,53.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | energy-optimization | machine-learning,Energy,energy-optimization,machine-learning,4,4,4,0.538,cybersecurity; data_ai,7.5,25.0,13.4,16.0,61.9,50.0,76.8,0.0,53.8,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
