source_dataset,purpose,year,country,nace_code,region,indic_sbs,observed_value,status_flag,raw_value
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C29,nordics,ENT_NR,131.0,p,131 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C,eastern_europe,ENT_NR,241749.0,p,241749 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C29,eastern_europe,ENT_NR,1735.0,p,1735 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C,southern_europe,ENT_NR,69875.0,p,69875 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C29,southern_europe,ENT_NR,673.0,p,673 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C,eastern_europe,ENT_NR,76484.0,p,76484 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C29,eastern_europe,ENT_NR,544.0,p,544 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C,nordics,ENT_NR,46154.0,p,46154 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C29,nordics,ENT_NR,872.0,p,872 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C,eastern_europe,ENT_NR,21471.0,p,21471 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C29,eastern_europe,ENT_NR,183.0,p,183 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C,eastern_europe,ENT_NR,85549.0,p,85549 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C29,eastern_europe,ENT_NR,1359.0,p,1359 p
